8000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CLC:0000
C9E4  C9 41     CMP #$41                        A:40 X:00 Y:00 P:25 SP:FB CLC:02CC
C9E6  F0 07     BEQ $C9EF                       A:40 X:00 Y:00 P:A4 SP:FB CLC:02CE
C9E8  10 05     BPL $C9EF                       A:40 X:00 Y:00 P:A4 SP:FB CLC:02D0
C9EA  10 03     BPL $C9EF                       A:40 X:00 Y:00 P:A4 SP:FB CLC:02D2
C9EC  4C F3 C9  JMP $C9F3                       A:40 X:00 Y:00 P:A4 SP:FB CLC:02D4
C9F3  EA        NOP                             A:40 X:00 Y:00 P:A4 SP:FB CLC:02D7
C9F4  A9 80     LDA #$80                        A:40 X:00 Y:00 P:A4 SP:FB CLC:02D9
C9F6  C9 00     CMP #$00                        A:80 X:00 Y:00 P:A4 SP:FB CLC:02DB
C9F8  F0 07     BEQ $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CLC:02DD
C9FA  10 05     BPL $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CLC:02DF
C9FC  90 03     BCC $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CLC:02E1
C9FE  4C 05 CA  JMP $CA05                       A:80 X:00 Y:00 P:A5 SP:FB CLC:02E3
CA05  EA        NOP                             A:80 X:00 Y:00 P:A5 SP:FB CLC:02E6
CA06  C9 80     CMP #$80                        A:80 X:00 Y:00 P:A5 SP:FB CLC:02E8
CA08  D0 07     BNE $CA11                       A:80 X:00 Y:00 P:27 SP:FB CLC:02EA
CA0A  30 05     BMI $CA11                       A:80 X:00 Y:00 P:27 SP:FB CLC:02EC
CA0C  90 03     BCC $CA11                       A:80 X:00 Y:00 P:27 SP:FB CLC:02EE
CA0E  4C 15 CA  JMP $CA15                       A:80 X:00 Y:00 P:27 SP:FB CLC:02F0
CA15  EA        NOP                             A:80 X:00 Y:00 P:27 SP:FB CLC:02F3
CA16  C9 81     CMP #$81                        A:80 X:00 Y:00 P:27 SP:FB CLC:02F5
CA18  B0 07     BCS $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CLC:02F7
CA1A  F0 05     BEQ $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CLC:02F9
CA1C  10 03     BPL $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CLC:02FB
CA1E  4C 25 CA  JMP $CA25                       A:80 X:00 Y:00 P:A4 SP:FB CLC:02FD
CA25  EA        NOP                             A:80 X:00 Y:00 P:A4 SP:FB CLC:0300
CA26  C9 7F     CMP #$7F                        A:80 X:00 Y:00 P:A4 SP:FB CLC:0302
CA28  90 07     BCC $CA31                       A:80 X:00 Y:00 P:25 SP:FB CLC:0304
CA2A  F0 05     BEQ $CA31                       A:80 X:00 Y:00 P:25 SP:FB CLC:0306
CA2C  30 03     BMI $CA31                       A:80 X:00 Y:00 P:25 SP:FB CLC:0308
CA2E  4C 35 CA  JMP $CA35                       A:80 X:00 Y:00 P:25 SP:FB CLC:030A
CA35  EA        NOP                             A:80 X:00 Y:00 P:25 SP:FB CLC:030D
CA36  24 01     BIT $01 = FF                    A:80 X:00 Y:00 P:25 SP:FB CLC:030F
CA38  A0 40     LDY #$40                        A:80 X:00 Y:00 P:E5 SP:FB CLC:0312
CA3A  C0 40     CPY #$40                        A:80 X:00 Y:40 P:65 SP:FB CLC:0314
CA3C  D0 09     BNE $CA47                       A:80 X:00 Y:40 P:67 SP:FB CLC:0316
CA3E  30 07     BMI $CA47                       A:80 X:00 Y:40 P:67 SP:FB CLC:0318
CA40  90 05     BCC $CA47                       A:80 X:00 Y:40 P:67 SP:FB CLC:031A
CA42  50 03     BVC $CA47                       A:80 X:00 Y:40 P:67 SP:FB CLC:031C
CA44  4C 4B CA  JMP $CA4B                       A:80 X:00 Y:40 P:67 SP:FB CLC:031E
CA4B  EA        NOP                             A:80 X:00 Y:40 P:67 SP:FB CLC:0321
CA4C  B8        CLV                             A:80 X:00 Y:40 P:67 SP:FB CLC:0323
CA4D  C0 3F     CPY #$3F                        A:80 X:00 Y:40 P:27 SP:FB CLC:0325
CA4F  F0 09     BEQ $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CLC:0327
CA51  30 07     BMI $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CLC:0329
CA53  90 05     BCC $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CLC:032B
CA55  70 03     BVS $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CLC:032D
CA57  4C 5E CA  JMP $CA5E                       A:80 X:00 Y:40 P:25 SP:FB CLC:032F
CA5E  EA        NOP                             A:80 X:00 Y:40 P:25 SP:FB CLC:0332
CA5F  C0 41     CPY #$41                        A:80 X:00 Y:40 P:25 SP:FB CLC:0334
CA61  F0 07     BEQ $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CLC:0336
CA63  10 05     BPL $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CLC:0338
CA65  10 03     BPL $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CLC:033A
CA67  4C 6E CA  JMP $CA6E                       A:80 X:00 Y:40 P:A4 SP:FB CLC:033C
CA6E  EA        NOP                             A:80 X:00 Y:40 P:A4 SP:FB CLC:033F
CA6F  A0 80     LDY #$80                        A:80 X:00 Y:40 P:A4 SP:FB CLC:0341
CA71  C0 00     CPY #$00                        A:80 X:00 Y:80 P:A4 SP:FB CLC:0343
CA73  F0 07     BEQ $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CLC:0345
CA75  10 05     BPL $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CLC:0347
CA77  90 03     BCC $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CLC:0349
CA79  4C 80 CA  JMP $CA80                       A:80 X:00 Y:80 P:A5 SP:FB CLC:034B
CA80  EA        NOP                             A:80 X:00 Y:80 P:A5 SP:FB CLC:034E
CA81  C0 80     CPY #$80                        A:80 X:00 Y:80 P:A5 SP:FB CLC:0350
CA83  D0 07     BNE $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CLC:0352
CA85  30 05     BMI $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CLC:0354
CA87  90 03     BCC $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CLC:0356
CA89  4C 90 CA  JMP $CA90                       A:80 X:00 Y:80 P:27 SP:FB CLC:0358
CA90  EA        NOP                             A:80 X:00 Y:80 P:27 SP:FB CLC:035B
CA91  C0 81     CPY #$81                        A:80 X:00 Y:80 P:27 SP:FB CLC:035D
CA93  B0 07     BCS $CA9C                       A:80 X:00 Y:80 P:A4 SP:FB CLC:035F
CA95  F0 05     BEQ $CA9C                       A:80 X:00 Y:80 P:A4 SP:FB CLC:0361
CA97  10 03     BPL $CA9C                       A:80 X:00 Y:80 P:A4 SP:FB CLC:0363
CA99  4C A0 CA  JMP $CAA0                       A:80 X:00 Y:80 P:A4 SP:FB CLC:0365
CAA0  EA        NOP                             A:80 X:00 Y:80 P:A4 SP:FB CLC:0368
CAA1  C0 7F     CPY #$7F                        A:80 X:00 Y:80 P:A4 SP:FB CLC:036A
CAA3  90 07     BCC $CAAC                       A:80 X:00 Y:80 P:25 SP:FB CLC:036C
CAA5  F0 05     BEQ $CAAC                       A:80 X:00 Y:80 P:25 SP:FB CLC:036E
CAA7  30 03     BMI $CAAC                       A:80 X:00 Y:80 P:25 SP:FB CLC:0370
CAA9  4C B0 CA  JMP $CAB0                       A:80 X:00 Y:80 P:25 SP:FB CLC:0372
CAB0  EA        NOP                             A:80 X:00 Y:80 P:25 SP:FB CLC:0375
CAB1  24 01     BIT $01 = FF                    A:80 X:00 Y:80 P:25 SP:FB CLC:0377
CAB3  A2 40     LDX #$40                        A:80 X:00 Y:80 P:E5 SP:FB CLC:037A
CAB5  E0 40     CPX #$40                        A:80 X:40 Y:80 P:65 SP:FB CLC:037C
CAB7  D0 09     BNE $CAC2                       A:80 X:40 Y:80 P:67 SP:FB CLC:037E
CAB9  30 07     BMI $CAC2                       A:80 X:40 Y:80 P:67 SP:FB CLC:0380
CABB  90 05     BCC $CAC2                       A:80 X:40 Y:80 P:67 SP:FB CLC:0382
CABD  50 03     BVC $CAC2                       A:80 X:40 Y:80 P:67 SP:FB CLC:0384
CABF  4C C6 CA  JMP $CAC6                       A:80 X:40 Y:80 P:67 SP:FB CLC:0386
CAC6  EA        NOP                             A:80 X:40 Y:80 P:67 SP:FB CLC:0389
CAC7  B8        CLV                             A:80 X:40 Y:80 P:67 SP:FB CLC:038B
CAC8  E0 3F     CPX #$3F                        A:80 X:40 Y:80 P:27 SP:FB CLC:038D
CACA  F0 09     BEQ $CAD5                       A:80 X:40 Y:80 P:25 SP:FB CLC:038F
CACC  30 07     BMI $CAD5                       A:80 X:40 Y:80 P:25 SP:FB CLC:0391
CACE  90 05     BCC $CAD5                       A:80 X:40 Y:80 P:25 SP:FB CLC:0393
CAD0  70 03     BVS $CAD5                       A:80 X:40 Y:80 P:25 SP:FB CLC:0395
CAD2  4C D9 CA  JMP $CAD9                       A:80 X:40 Y:80 P:25 SP:FB CLC:0397
CAD9  EA        NOP                             A:80 X:40 Y:80 P:25 SP:FB CLC:039A
CADA  E0 41     CPX #$41                        A:80 X:40 Y:80 P:25 SP:FB CLC:039C
CADC  F0 07     BEQ $CAE5                       A:80 X:40 Y:80 P:A4 SP:FB CLC:039E
CADE  10 05     BPL $CAE5                       A:80 X:40 Y:80 P:A4 SP:FB CLC:03A0
CAE0  10 03     BPL $CAE5                       A:80 X:40 Y:80 P:A4 SP:FB CLC:03A2
CAE2  4C E9 CA  JMP $CAE9                       A:80 X:40 Y:80 P:A4 SP:FB CLC:03A4
CAE9  EA        NOP                             A:80 X:40 Y:80 P:A4 SP:FB CLC:03A7
CAEA  A2 80     LDX #$80                        A:80 X:40 Y:80 P:A4 SP:FB CLC:03A9
CAEC  E0 00     CPX #$00                        A:80 X:80 Y:80 P:A4 SP:FB CLC:03AB
CAEE  F0 07     BEQ $CAF7                       A:80 X:80 Y:80 P:A5 SP:FB CLC:03AD
CAF0  10 05     BPL $CAF7                       A:80 X:80 Y:80 P:A5 SP:FB CLC:03AF
CAF2  90 03     BCC $CAF7                       A:80 X:80 Y:80 P:A5 SP:FB CLC:03B1
CAF4  4C FB CA  JMP $CAFB                       A:80 X:80 Y:80 P:A5 SP:FB CLC:03B3
CAFB  EA        NOP                             A:80 X:80 Y:80 P:A5 SP:FB CLC:03B6
CAFC  E0 80     CPX #$80                        A:80 X:80 Y:80 P:A5 SP:FB CLC:03B8
CAFE  D0 07     BNE $CB07                       A:80 X:80 Y:80 P:27 SP:FB CLC:03BA
CB00  30 05     BMI $CB07                       A:80 X:80 Y:80 P:27 SP:FB CLC:03BC
CB02  90 03     BCC $CB07                       A:80 X:80 Y:80 P:27 SP:FB CLC:03BE
CB04  4C 0B CB  JMP $CB0B                       A:80 X:80 Y:80 P:27 SP:FB CLC:03C0
CB0B  EA        NOP                             A:80 X:80 Y:80 P:27 SP:FB CLC:03C3
CB0C  E0 81     CPX #$81                        A:80 X:80 Y:80 P:27 SP:FB CLC:03C5
CB0E  B0 07     BCS $CB17                       A:80 X:80 Y:80 P:A4 SP:FB CLC:03C7
CB10  F0 05     BEQ $CB17                       A:80 X:80 Y:80 P:A4 SP:FB CLC:03C9
CB12  10 03     BPL $CB17                       A:80 X:80 Y:80 P:A4 SP:FB CLC:03CB
CB14  4C 1B CB  JMP $CB1B                       A:80 X:80 Y:80 P:A4 SP:FB CLC:03CD
CB1B  EA        NOP                             A:80 X:80 Y:80 P:A4 SP:FB CLC:03D0
CB1C  E0 7F     CPX #$7F                        A:80 X:80 Y:80 P:A4 SP:FB CLC:03D2
CB1E  90 07     BCC $CB27                       A:80 X:80 Y:80 P:25 SP:FB CLC:03D4
CB20  F0 05     BEQ $CB27                       A:80 X:80 Y:80 P:25 SP:FB CLC:03D6
CB22  30 03     BMI $CB27                       A:80 X:80 Y:80 P:25 SP:FB CLC:03D8
CB24  4C 2B CB  JMP $CB2B                       A:80 X:80 Y:80 P:25 SP:FB CLC:03DA
CB2B  EA        NOP                             A:80 X:80 Y:80 P:25 SP:FB CLC:03DD
CB2C  38        SEC                             A:80 X:80 Y:80 P:25 SP:FB CLC:03DF
CB2D  B8        CLV                             A:80 X:80 Y:80 P:25 SP:FB CLC:03E1
CB2E  A2 9F     LDX #$9F                        A:80 X:80 Y:80 P:25 SP:FB CLC:03E3
CB30  F0 09     BEQ $CB3B                       A:80 X:9F Y:80 P:A5 SP:FB CLC:03E5
CB32  10 07     BPL $CB3B                       A:80 X:9F Y:80 P:A5 SP:FB CLC:03E7
CB34  70 05     BVS $CB3B                       A:80 X:9F Y:80 P:A5 SP:FB CLC:03E9
CB36  90 03     BCC $CB3B                       A:80 X:9F Y:80 P:A5 SP:FB CLC:03EB
CB38  4C 3F CB  JMP $CB3F                       A:80 X:9F Y:80 P:A5 SP:FB CLC:03ED
CB3F  EA        NOP                             A:80 X:9F Y:80 P:A5 SP:FB CLC:03F0
CB40  18        CLC                             A:80 X:9F Y:80 P:A5 SP:FB CLC:03F2
CB41  24 01     BIT $01 = FF                    A:80 X:9F Y:80 P:A4 SP:FB CLC:03F4
CB43  A2 00     LDX #$00                        A:80 X:9F Y:80 P:E4 SP:FB CLC:03F7
CB45  D0 09     BNE $CB50                       A:80 X:00 Y:80 P:66 SP:FB CLC:03F9
CB47  30 07     BMI $CB50                       A:80 X:00 Y:80 P:66 SP:FB CLC:03FB
CB49  50 05     BVC $CB50                       A:80 X:00 Y:80 P:66 SP:FB CLC:03FD
CB4B  B0 03     BCS $CB50                       A:80 X:00 Y:80 P:66 SP:FB CLC:03FF
CB4D  4C 54 CB  JMP $CB54                       A:80 X:00 Y:80 P:66 SP:FB CLC:0401
CB54  EA        NOP                             A:80 X:00 Y:80 P:66 SP:FB CLC:0404
CB55  38        SEC                             A:80 X:00 Y:80 P:66 SP:FB CLC:0406
CB56  B8        CLV                             A:80 X:00 Y:80 P:67 SP:FB CLC:0408
CB57  A0 9F     LDY #$9F                        A:80 X:00 Y:80 P:27 SP:FB CLC:040A
CB59  F0 09     BEQ $CB64                       A:80 X:00 Y:9F P:A5 SP:FB CLC:040C
CB5B  10 07     BPL $CB64                       A:80 X:00 Y:9F P:A5 SP:FB CLC:040E
CB5D  70 05     BVS $CB64                       A:80 X:00 Y:9F P:A5 SP:FB CLC:0410
CB5F  90 03     BCC $CB64                       A:80 X:00 Y:9F P:A5 SP:FB CLC:0412
CB61  4C 68 CB  JMP $CB68                       A:80 X:00 Y:9F P:A5 SP:FB CLC:0414
CB68  EA        NOP                             A:80 X:00 Y:9F P:A5 SP:FB CLC:0417
CB69  18        CLC                             A:80 X:00 Y:9F P:A5 SP:FB CLC:0419
CB6A  24 01     BIT $01 = FF                    A:80 X:00 Y:9F P:A4 SP:FB CLC:041B
CB6C  A0 00     LDY #$00                        A:80 X:00 Y:9F P:E4 SP:FB CLC:041E
CB6E  D0 09     BNE $CB79                       A:80 X:00 Y:00 P:66 SP:FB CLC:0420
CB70  30 07     BMI $CB79                       A:80 X:00 Y:00 P:66 SP:FB CLC:0422
CB72  50 05     BVC $CB79                       A:80 X:00 Y:00 P:66 SP:FB CLC:0424
CB74  B0 03     BCS $CB79                       A:80 X:00 Y:00 P:66 SP:FB CLC:0426
CB76  4C 7D CB  JMP $CB7D                       A:80 X:00 Y:00 P:66 SP:FB CLC:0428
CB7D  EA        NOP                             A:80 X:00 Y:00 P:66 SP:FB CLC:042B
CB7E  A9 55     LDA #$55                        A:80 X:00 Y:00 P:66 SP:FB CLC:042D
CB80  A2 AA     LDX #$AA                        A:55 X:00 Y:00 P:64 SP:FB CLC:042F
CB82  A0 33     LDY #$33                        A:55 X:AA Y:00 P:E4 SP:FB CLC:0431
CB84  C9 55     CMP #$55                        A:55 X:AA Y:33 P:64 SP:FB CLC:0433
CB86  D0 23     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CLC:0435
CB88  E0 AA     CPX #$AA                        A:55 X:AA Y:33 P:67 SP:FB CLC:0437
CB8A  D0 1F     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CLC:0439
CB8C  C0 33     CPY #$33                        A:55 X:AA Y:33 P:67 SP:FB CLC:043B
CB8E  D0 1B     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CLC:043D
CB90  C9 55     CMP #$55                        A:55 X:AA Y:33 P:67 SP:FB CLC:043F
CB92  D0 17     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CLC:0441
CB94  E0 AA     CPX #$AA                        A:55 X:AA Y:33 P:67 SP:FB CLC:0443
CB96  D0 13     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CLC:0445
CB98  C0 33     CPY #$33                        A:55 X:AA Y:33 P:67 SP:FB CLC:0447
CB9A  D0 0F     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CLC:0449
CB9C  C9 56     CMP #$56                        A:55 X:AA Y:33 P:67 SP:FB CLC:044B
CB9E  F0 0B     BEQ $CBAB                       A:55 X:AA Y:33 P:E4 SP:FB CLC:044D
CBA0  E0 AB     CPX #$AB                        A:55 X:AA Y:33 P:E4 SP:FB CLC:044F
CBA2  F0 07     BEQ $CBAB                       A:55 X:AA Y:33 P:E4 SP:FB CLC:0451
CBA4  C0 34     CPY #$34                        A:55 X:AA Y:33 P:E4 SP:FB CLC:0453
CBA6  F0 03     BEQ $CBAB                       A:55 X:AA Y:33 P:E4 SP:FB CLC:0455
CBA8  4C AF CB  JMP $CBAF                       A:55 X:AA Y:33 P:E4 SP:FB CLC:0457
CBAF  A0 71     LDY #$71                        A:55 X:AA Y:33 P:E4 SP:FB CLC:045A
CBB1  20 31 F9  JSR $F931                       A:55 X:AA Y:71 P:64 SP:FB CLC:045C
F931  24 01     BIT $01 = FF                    A:55 X:AA Y:71 P:64 SP:F9 CLC:0462
F933  A9 40     LDA #$40                        A:55 X:AA Y:71 P:E4 SP:F9 CLC:0465
F935  38        SEC                             A:40 X:AA Y:71 P:64 SP:F9 CLC:0467
F936  60        RTS                             A:40 X:AA Y:71 P:65 SP:F9 CLC:0469
CBB4  E9 40     SBC #$40                        A:40 X:AA Y:71 P:65 SP:FB CLC:046F
CBB6  20 37 F9  JSR $F937                       A:FF X:AA Y:71 P:E5 SP:FB CLC:0471
F937  30 0B     BMI $F944                       A:FF X:AA Y:71 P:E5 SP:F9 CLC:0477
F944  84 00     STY $00 = 00                    A:FF X:AA Y:71 P:E5 SP:F9 CLC:047A
F946  60        RTS                             A:FF X:AA Y:71 P:E5 SP:F9 CLC:047D
CBB9  C8        INY                             A:FF X:AA Y:71 P:E5 SP:FB CLC:0483
CBBA  20 47 F9  JSR $F947                       A:FF X:AA Y:72 P:65 SP:FB CLC:0485
F947  B8        CLV                             A:FF X:AA Y:72 P:65 SP:F9 CLC:048B
F948  38        SEC                             A:FF X:AA Y:72 P:25 SP:F9 CLC:048D
F949  A9 40     LDA #$40                        A:FF X:AA Y:72 P:25 SP:F9 CLC:048F
F94B  60        RTS                             A:40 X:AA Y:72 P:25 SP:F9 CLC:0491
CBBD  E9 3F     SBC #$3F                        A:40 X:AA Y:72 P:25 SP:FB CLC:0497
CBBF  20 4C F9  JSR $F94C                       A:00 X:AA Y:72 P:26 SP:FB CLC:0499
F94C  F0 0B     BEQ $F959                       A:00 X:AA Y:72 P:26 SP:F9 CLC:049F
F959  84 00     STY $00 = 71                    A:00 X:AA Y:72 P:26 SP:F9 CLC:04A2
F95B  60        RTS                             A:00 X:AA Y:72 P:26 SP:F9 CLC:04A5
CBC2  C8        INY                             A:00 X:AA Y:72 P:26 SP:FB CLC:04AB
CBC3  20 5C F9  JSR $F95C                       A:00 X:AA Y:73 P:24 SP:FB CLC:04AD
F95C  A9 40     LDA #$40                        A:00 X:AA Y:73 P:24 SP:F9 CLC:04B3
F95E  38        SEC                             A:40 X:AA Y:73 P:24 SP:F9 CLC:04B5
F95F  24 01     BIT $01 = FF                    A:40 X:AA Y:73 P:25 SP:F9 CLC:04B7
F961  60        RTS                             A:40 X:AA Y:73 P:E5 SP:F9 CLC:04BA
CBC6  E9 41     SBC #$41                        A:40 X:AA Y:73 P:E5 SP:FB CLC:04C0
CBC8  20 62 F9  JSR $F962                       A:FE X:AA Y:73 P:E5 SP:FB CLC:04C2
F962  B0 0B     BCS $F96F                       A:FE X:AA Y:73 P:E5 SP:F9 CLC:04C8
F96F  84 00     STY $00 = 72                    A:FE X:AA Y:73 P:E5 SP:F9 CLC:04CB
F971  60        RTS                             A:FE X:AA Y:73 P:E5 SP:F9 CLC:04CE
CBCB  C8        INY                             A:FE X:AA Y:73 P:E5 SP:FB CLC:04D4
CBCC  20 72 F9  JSR $F972                       A:FE X:AA Y:74 P:65 SP:FB CLC:04D6
F972  18        CLC                             A:FE X:AA Y:74 P:65 SP:F9 CLC:04DC
F973  A9 80     LDA #$80                        A:FE X:AA Y:74 P:64 SP:F9 CLC:04DE
F975  60        RTS                             A:80 X:AA Y:74 P:E4 SP:F9 CLC:04E0
CBCF  E9 00     SBC #$00                        A:80 X:AA Y:74 P:E4 SP:FB CLC:04E6
CBD1  20 76 F9  JSR $F976                       A:80 X:AA Y:74 P:A4 SP:FB CLC:04E8
F976  90 05     BCC $F97D                       A:80 X:AA Y:74 P:A4 SP:F9 CLC:04EE
F97D  84 00     STY $00 = 73                    A:80 X:AA Y:74 P:A4 SP:F9 CLC:04F1
F97F  60        RTS                             A:80 X:AA Y:74 P:A4 SP:F9 CLC:04F4
CBD4  C8        INY                             A:80 X:AA Y:74 P:A4 SP:FB CLC:04FA
CBD5  20 80 F9  JSR $F980                       A:80 X:AA Y:75 P:24 SP:FB CLC:04FC
F980  38        SEC                             A:80 X:AA Y:75 P:24 SP:F9 CLC:0502
F981  A9 81     LDA #$81                        A:80 X:AA Y:75 P:25 SP:F9 CLC:0504
F983  60        RTS                             A:81 X:AA Y:75 P:A5 SP:F9 CLC:0506
CBD8  E9 7F     SBC #$7F                        A:81 X:AA Y:75 P:A5 SP:FB CLC:050C
CBDA  20 84 F9  JSR $F984                       A:01 X:AA Y:75 P:64 SP:FB CLC:050E
F984  50 07     BVC $F98D                       A:01 X:AA Y:75 P:64 SP:F9 CLC:0514
F986  90 05     BCC $F98D                       A:01 X:AA Y:75 P:64 SP:F9 CLC:0516
F98D  84 00     STY $00 = 74                    A:01 X:AA Y:75 P:64 SP:F9 CLC:0519
F98F  60        RTS                             A:01 X:AA Y:75 P:64 SP:F9 CLC:051C
CBDD  60        RTS                             A:01 X:AA Y:75 P:64 SP:FB CLC:0522
C606  20 DE CB  JSR $CBDE                       A:01 X:AA Y:75 P:64 SP:FD CLC:0528
CBDE  EA        NOP                             A:01 X:AA Y:75 P:64 SP:FB CLC:052E
CBDF  A9 FF     LDA #$FF                        A:01 X:AA Y:75 P:64 SP:FB CLC:0530
CBE1  85 01     STA $01 = FF                    A:FF X:AA Y:75 P:E4 SP:FB CLC:0532
CBE3  A9 44     LDA #$44                        A:FF X:AA Y:75 P:E4 SP:FB CLC:0535
CBE5  A2 55     LDX #$55                        A:44 X:AA Y:75 P:64 SP:FB CLC:0537
CBE7  A0 66     LDY #$66                        A:44 X:55 Y:75 P:64 SP:FB CLC:0539
CBE9  E8        INX                             A:44 X:55 Y:66 P:64 SP:FB CLC:053B
CBEA  88        DEY                             A:44 X:56 Y:66 P:64 SP:FB CLC:053D
CBEB  E0 56     CPX #$56                        A:44 X:56 Y:65 P:64 SP:FB CLC:053F
CBED  D0 21     BNE $CC10                       A:44 X:56 Y:65 P:67 SP:FB CLC:0541
CBEF  C0 65     CPY #$65                        A:44 X:56 Y:65 P:67 SP:FB CLC:0543
CBF1  D0 1D     BNE $CC10                       A:44 X:56 Y:65 P:67 SP:FB CLC:0545
CBF3  E8        INX                             A:44 X:56 Y:65 P:67 SP:FB CLC:0547
CBF4  E8        INX                             A:44 X:57 Y:65 P:65 SP:FB CLC:0549
CBF5  88        DEY                             A:44 X:58 Y:65 P:65 SP:FB CLC:054B
CBF6  88        DEY                             A:44 X:58 Y:64 P:65 SP:FB CLC:054D
CBF7  E0 58     CPX #$58                        A:44 X:58 Y:63 P:65 SP:FB CLC:054F
CBF9  D0 15     BNE $CC10                       A:44 X:58 Y:63 P:67 SP:FB CLC:0551
CBFB  C0 63     CPY #$63                        A:44 X:58 Y:63 P:67 SP:FB CLC:0553
CBFD  D0 11     BNE $CC10                       A:44 X:58 Y:63 P:67 SP:FB CLC:0555
CBFF  CA        DEX                             A:44 X:58 Y:63 P:67 SP:FB CLC:0557
CC00  C8        INY                             A:44 X:57 Y:63 P:65 SP:FB CLC:0559
CC01  E0 57     CPX #$57                        A:44 X:57 Y:64 P:65 SP:FB CLC:055B
CC03  D0 0B     BNE $CC10                       A:44 X:57 Y:64 P:67 SP:FB CLC:055D
CC05  C0 64     CPY #$64                        A:44 X:57 Y:64 P:67 SP:FB CLC:055F
CC07  D0 07     BNE $CC10                       A:44 X:57 Y:64 P:67 SP:FB CLC:0561
CC09  C9 44     CMP #$44                        A:44 X:57 Y:64 P:67 SP:FB CLC:0563
CC0B  D0 03     BNE $CC10                       A:44 X:57 Y:64 P:67 SP:FB CLC:0565
CC0D  4C 14 CC  JMP $CC14                       A:44 X:57 Y:64 P:67 SP:FB CLC:0567
CC14  EA        NOP                             A:44 X:57 Y:64 P:67 SP:FB CLC:056A
CC15  38        SEC                             A:44 X:57 Y:64 P:67 SP:FB CLC:056C
CC16  A2 69     LDX #$69                        A:44 X:57 Y:64 P:67 SP:FB CLC:056E
CC18  A9 96     LDA #$96                        A:44 X:69 Y:64 P:65 SP:FB CLC:0570
CC1A  24 01     BIT $01 = FF                    A:96 X:69 Y:64 P:E5 SP:FB CLC:0572
CC1C  A0 FF     LDY #$FF                        A:96 X:69 Y:64 P:E5 SP:FB CLC:0575
CC1E  C8        INY                             A:96 X:69 Y:FF P:E5 SP:FB CLC:0577
CC1F  D0 3D     BNE $CC5E                       A:96 X:69 Y:00 P:67 SP:FB CLC:0579
CC21  30 3B     BMI $CC5E                       A:96 X:69 Y:00 P:67 SP:FB CLC:057B
CC23  90 39     BCC $CC5E                       A:96 X:69 Y:00 P:67 SP:FB CLC:057D
CC25  50 37     BVC $CC5E                       A:96 X:69 Y:00 P:67 SP:FB CLC:057F
CC27  C0 00     CPY #$00                        A:96 X:69 Y:00 P:67 SP:FB CLC:0581
CC29  D0 33     BNE $CC5E                       A:96 X:69 Y:00 P:67 SP:FB CLC:0583
CC2B  C8        INY                             A:96 X:69 Y:00 P:67 SP:FB CLC:0585
CC2C  F0 30     BEQ $CC5E                       A:96 X:69 Y:01 P:65 SP:FB CLC:0587
CC2E  30 2E     BMI $CC5E                       A:96 X:69 Y:01 P:65 SP:FB CLC:0589
CC30  90 2C     BCC $CC5E                       A:96 X:69 Y:01 P:65 SP:FB CLC:058B
CC32  50 2A     BVC $CC5E                       A:96 X:69 Y:01 P:65 SP:FB CLC:058D
CC34  18        CLC                             A:96 X:69 Y:01 P:65 SP:FB CLC:058F
CC35  B8        CLV                             A:96 X:69 Y:01 P:64 SP:FB CLC:0591
CC36  A0 00     LDY #$00                        A:96 X:69 Y:01 P:24 SP:FB CLC:0593
CC38  88        DEY                             A:96 X:69 Y:00 P:26 SP:FB CLC:0595
CC39  F0 23     BEQ $CC5E                       A:96 X:69 Y:-1 P:A4 SP:FB CLC:0597
CC3B  10 21     BPL $CC5E                       A:96 X:69 Y:-1 P:A4 SP:FB CLC:0599
CC3D  B0 1F     BCS $CC5E                       A:96 X:69 Y:-1 P:A4 SP:FB CLC:059B
CC3F  70 1D     BVS $CC5E                       A:96 X:69 Y:-1 P:A4 SP:FB CLC:059D
